id,ACTION
1774,0.9343066553728591
1775,0.9995307692307692
1776,0.9745597940484565
1777,0.99625219516478
1778,0.8833207614572695
1779,1
1780,0.9014348347586933
1781,0.9955307773989083
1782,0.6833292062720152
1783,0.9811455188643415
1784,0.9999265962795375
1785,0.9886517446328696
1786,0.9976292366637194
1787,0.9839368008069418
1788,0.9550616904323078
1789,1
1790,1
1791,0.06823414585908473
1792,1
1793,1
1794,0.9485341379927356
1795,0.9986666666666667
1796,0.353725556073932
1797,0.9892610148839243
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.4817803963611411
1804,0.6439420793944375
1805,0.6747280805134448
1806,0.21327630489249533
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0.2769771359989444
1814,0.08670312179170878
1815,1
1816,1
1817,0.8701532754143269
1818,0.9983861471861472
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0.4882134721639146
1825,1
1826,0.9998404761904761
1827,1
1828,1
1829,1
1830,0.9553557508961679
1831,1
1832,1
1833,0.9984658137561364
1834,1
1835,0.8749651070183093
1836,1
1837,1
1838,0.39616019717869055
1839,1
1840,1
1841,0.08793895827170813
1842,1
1843,1
1844,0.9606243554224214
1845,0.9976054634506648
1846,1
1847,1
1848,1
1849,0.9989365500399983
1850,1
1851,0.2353917970506399
1852,1
1853,0.9310823853232753
1854,0.9944297801449308
1855,1
1856,1
1857,1
1858,0.062038806299626124
1859,1
1860,0.1330881022061824
1861,0.9989682774239227
1862,1
1863,0.9987333333333333
1864,0.9148984090194127
1865,1
1866,1
1867,1
1868,1
1869,0.918531314642933
1870,0.9308750115143611
1871,1
1872,1
1873,0.23483875641344884
1874,0.7967670004227381
1875,0.059605055555662874
1876,1
1877,1
1878,0.8579395009114005
1879,1
1880,0.9981348859327805
1881,1
1882,1
1883,0.47215478430325675
1884,0.7687924862355876
1885,0.6532528282969492
1886,0.9170623919289669
1887,0.9991679197994987
1888,0.9952605981548982
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0.9974120915032679
1896,0.9797964811250574
1897,0.9954273831589622
1898,0.9966705759808063
1899,0.8695234101812745
1900,0.9565154548269665
1901,0.16101237250758352
1902,1
1903,0.9994812943329072
1904,1
1905,0.9642783667035859
1906,1
1907,0.9980104104104107
1908,0.07651740340540418
1909,0.973045807338121
1910,0.9996748963690197
1911,1
1912,1
1913,0.9921222587746259
1914,1
1915,1
1916,1
1917,1
1918,1
1919,0.20688954201730037
1920,0.9997333333333333
1921,0.9977592818945759
1922,0.9046731951976369
1923,0.9998649572649573
1924,0.9957838434770745
1925,1
1926,0.260094146921895
1927,1
1928,0.9831745886944633
1929,1
1930,0.46875380632172725
1931,0.9995185185185186
1932,0.24072613041702726
1933,1
1934,0.986409219373435
1935,1
1936,1
1937,1
1938,0.9865781011939266
1939,0.9891031696437256
1940,0.9700197662916852
1941,1
1942,1
1943,0.9965854948659177
1944,0.9810367539675082
1945,0.8717279436254171
1946,1
1947,0.3912925466329744
1948,1
1949,1
1950,1
1951,0.996160224751784
1952,0.9990744581089408
1953,0.9998666666666667
1954,1
1955,1
1956,1
1957,0.3174911551312354
1958,1
1959,1
1960,0.997550003797372
1961,1
1962,1
1963,0.7873691064497619
1964,0.9734877344132761
1965,0.999965811965812
1966,0.989116422586795
1967,0.9998750750750751
1968,0.3502936794937565
1969,0.2387768324820906
1970,1
1971,0
1972,1
1973,1
1974,0.9852143449792572
1975,1
1976,1
1977,0.9950970718514862
1978,0.9894851052844233
1979,0.9999607843137255
1980,1
1981,1
1982,1
1983,0.18434573039418214
1984,0.9629582846819125
1985,1
1986,1
1987,0.12323630965606247
1988,1
1989,1
1990,0.7603041409422866
1991,0.9655237891432109
1992,1
1993,1
1994,0.9407859274988705
1995,1
1996,0.9899614676397482
1997,1
1998,1
1999,0.9861281068769455
2000,0.9996253653156879
2001,0.8980102233649786
2002,1
2003,0.9989259244090825
2004,1
2005,0.9956052131004692
2006,1
2007,0.9996555555555555
2008,0.7103450125854825
2009,0.9984310665180232
2010,0.9616450026369172
2011,0.9978907525223314
2012,1
2013,1
2014,0.9999365079365079
2015,0.9816081104177778
2016,0.7727840236542354
2017,1
2018,0.9985869108488364
2019,1
2020,0.9950766310116584
2021,0.9999607843137255
2022,0.3073524776776934
2023,1
2024,1
2025,1
2026,0.9854787960820126
2027,1
2028,0.9994202898550725
2029,1
2030,0.2754674214267823
2031,0.9933112751961136
2032,0.9998310948310949
2033,1
2034,0.5102014201680144
2035,0.950859902415075
2036,0.9997561904761905
2037,0.9944853950302808
2038,0.8915723338438228
2039,1
2040,1
2041,1
2042,0.5413913298769175
2043,1
2044,0.40810346416946125
2045,1
2046,0.9925132526160795
2047,0.9986112375660299
2048,0.9796109258709925
2049,1
2050,1
2051,0.9986583981091102
2052,0.2748462119573537
2053,0.9999115789473684
2054,0.997748415393322
2055,0.9775014701461534
2056,0.8445825769911562
2057,0.9999607843137255
2058,1
2059,0.9933639637551084
2060,0.2995787391359304
2061,1
2062,0.9997076023391813
2063,1
2064,1
2065,1
2066,1
2067,0.5609612508299353
2068,1
2069,1
2070,0.9998161111111111
2071,0.9997575757575756
2072,1
2073,1
2074,1
2075,0.009430587888888836
2076,1
2077,1
2078,0.8532315697074432
2079,0.9932594485235868
2080,1
2081,1
2082,1
2083,0.9614909613861191
2084,0.8565420337409547
2085,1
2086,1
2087,0.9970220481759954
2088,1
2089,0.8638757921376549
2090,1
2091,1
2092,1
2093,0.9938232579880588
2094,1
2095,1
2096,1
2097,1
2098,0.5534073626090961
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0.9855450508475868
2106,0.9962149843620431
2107,0.9849988458262965
2108,1
2109,0.3708186445306895
2110,0.9986666666666667
2111,1
2112,0.8882296319014249
2113,1
2114,1
2115,0.999746146848603
2116,1
2117,0.5572806787724734
2118,1
2119,1
2120,0.5536245453147598
2121,0.3107484738183607
2122,0.9993544266191324
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0.620423429606244
2133,1
2134,1
2135,0.9959747815201633
2136,1
2137,1
2138,1
2139,0.9920058770863946
2140,0.999253882294205
2141,0.9974388557498441
2142,0.9981752557238104
2143,0.9836194340532055
2144,0.9305569994261108
2145,1
2146,0.4012650364598162
2147,0.7838446850146462
2148,1
2149,1
2150,0.9793251815090526
2151,0.7491276991456253
2152,0.9956508800069571
2153,1
2154,0.9995486820153487
2155,0.9994151766709237
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0.43582617913130645
2163,0.9995903225806451
2164,1
2165,1
2166,0.3347416284587288
2167,1
2168,1
2169,0.9989772005772006
2170,1
2171,0.5137406888771768
2172,1
2173,0.9411238824869389
2174,1
2175,0.7849088698099037
2176,1
2177,1
2178,0.970184103206805
2179,0.9931176032175406
2180,1
2181,1
2182,0.9825678661717938
2183,0.9994001554001555
2184,1
2185,0.9941401157098539
2186,0.9972324786324788
2187,1
2188,0.9986109686609688
2189,1
2190,1
2191,1
2192,0.9913331786651095
2193,0.9988346068379506
2194,1
2195,1
2196,1
2197,0.9842013225445884
2198,1
2199,1
2200,0.9999666666666667
2201,0.9268625378714416
2202,1
2203,1
2204,1
2205,1
2206,0.3869256319881627
2207,0.9779475472143753
2208,0.9992380952380953
2209,0.9989600739817459
2210,1
2211,1
2212,0.9986512694821519
2213,1
2214,1
2215,0.9968883649202535
2216,1
2217,0.9988005791728328
2218,1
2219,0.9809607804298005
2220,1
2221,1
2222,0.9998236559139785
2223,1
2224,1
2225,1
2226,1
2227,0.9747937403041801
2228,1
2229,0.5506132314118675
2230,0.2981432161244726
2231,1
2232,1
2233,0.00852337526160264
2234,0.8460696603182261
2235,1
2236,1
2237,0.050767380725343564
2238,1
2239,1
2240,0.0013236032238984924
2241,0.3123314688840196
2242,0.9978252881544498
2243,1
2244,0.7071074460177733
2245,1
2246,0.9933164312978059
2247,0.9989424603174604
2248,1
2249,1
2250,1
2251,0.9976665981590239
2252,0.9764089321974029
2253,0.9502540891196719
2254,1
2255,0.9999658119658118
2256,0.6042562577648853
2257,1
2258,0.11116626367755941
2259,1
2260,0.962735867502119
2261,0.9872175307211636
2262,1
2263,1
2264,1
2265,0.5924023918347855
2266,0.647751465520223
2267,0.969844746097249
2268,1
2269,0.7158456122968784
2270,1
2271,1
2272,0.9990579150579151
2273,1
2274,1
2275,0.9986666666666667
2276,1
2277,0.9996845238095239
2278,0.9960328209601799
2279,1
2280,0.39018564967199604
2281,0.9999466666666668
2282,1
2283,1
2284,0.9543808173288961
2285,0.9999658119658118
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,0.9997629629629631
2293,0.9946666666666667
2294,1
2295,1
2296,1
2297,0.9986666666666667
2298,0.9973331577681579
2299,0.9877746283516271
2300,1
2301,1
2302,0.9998095238095238
2303,0.9995132275132276
2304,0.999965811965812
2305,1
2306,0.12104376813899413
2307,0.8788340405386568
2308,0.8969415888325422
2309,0.9114284129367073
2310,1
2311,0.9999607843137255
2312,1
2313,1
2314,1
2315,1
2316,1
2317,0.9985739433551198
2318,1
2319,1
2320,0.9995328329479609
2321,1
2322,1
2323,0.9996011396011396
2324,0.20674577275877373
2325,0.9962444839474252
2326,1
2327,1
2328,1
2329,0.8943089392172576
2330,0.9998204906204907
2331,1
2332,1
2333,1
2334,0.9580382354949573
2335,0.6158174475646336
2336,0.7549878808089436
2337,0.89493408475004
2338,0.6618566757199452
2339,0.99647845496095
2340,0.14573941085195813
2341,0.9933258986107967
2342,0.8498705837518903
2343,1
2344,1
2345,1
2346,0.9988410534556371
2347,1
2348,0.998958709233552
2349,0.9986666666666667
2350,0.9995555555555556
2351,0.9960416725212702
2352,0.9920219352869352
2353,1
2354,1
2355,0.7820727677814849
2356,1
2357,0.946694134048594
2358,0.9473128776423119
2359,1
2360,0.9997264957264957
2361,0.43292040003920773
2362,1
2363,0.9458421078329214
2364,1
2365,0.002069677871148459
2366,1
2367,1
2368,1
2369,0.9954479992519921
2370,0.8821979608944107
2371,1
2372,0.7692266157746509
2373,1
2374,1
2375,0.7981514472282215
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,0.9998338001867414
2383,0.9306812786230215
2384,0.1020538228002295
2385,0.8579957792936842
2386,0.024468549173893107
2387,0.9960886072343874
2388,1
2389,0.9999298245614034
2390,0.9992960372960374
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0.8707837154758459
2402,0.9773811022193627
2403,1
2404,1
2405,0.6796225216382864
2406,0.01089564293858156
2407,1
2408,0.02345609904093899
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0.9889828064955327
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0.9995333333333335
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0.9897951031393307
2430,0.13265226159593727
2431,0.1452458980891668
2432,0.9993563478588944
2433,0.9938422045253087
2434,1
2435,1
2436,1
2437,1
2438,0.9986299145299145
2439,0.9514428681744834
2440,1
2441,0.9997988580047402
2442,0.9996090744549568
2443,1
2444,0.9976549406521105
2445,0.9970743032703828
2446,1
2447,0.09251664169367425
2448,0.43309726359000167
2449,1
2450,1
2451,1
2452,0.7946900378513413
2453,0.9934476159117541
2454,0.9928584018450685
2455,0.9824422971515427
2456,0.9997619047619047
2457,0.48178912495630344
2458,1
2459,0.6931911070380626
2460,0.997879624819625
2461,1
2462,1
2463,1
2464,0.9665481317650669
2465,1
2466,1
2467,1
2468,0.9967887137340609
2469,1
2470,0.9277933558214998
2471,0.999443401037604
2472,0.9478461327670311
2473,0.9998198198198198
2474,0.9676405178699297
2475,1
2476,1
2477,0.9994529914529915
2478,0.9986666666666667
2479,0.9585159192839774
2480,0.9920146368685245
2481,0.9508969314080491
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0.999
2488,0.9758809906500385
2489,0.3715558448107012
2490,1
2491,1
2492,0.9998404558404559
2493,1
2494,1
2495,1
2496,1
2497,0.9837481964370813
2498,0.9280534894458718
2499,1
2500,0.9659695442163713
2501,1
2502,1
2503,1
2504,1
2505,0.8059707743000802
2506,1
2507,0.5686803117789302
2508,0.9999555555555556
2509,0.9994242252748194
2510,1
2511,1
2512,1
2513,0.759892546050135
2514,1
2515,1
2516,0.9997777777777779
2517,0.5642610006051548
2518,0.9148061145545129
2519,1
2520,0.9986666666666667
2521,0.9059933213156789
2522,0.9338523116661968
2523,1
2524,1
2525,1
2526,1
2527,0.987745842312858
2528,1
2529,1
2530,0.9552008719095106
2531,0.9979948613478027
2532,1
2533,0.8391159094984932
2534,1
2535,1
2536,1
2537,0.9799846188747682
2538,1
2539,1
2540,1
2541,1
2542,0.3467199242040499
2543,1
2544,1
2545,1
2546,1
2547,0.9805668574260693
2548,0.510663307552852
2549,0.5770735641140499
2550,1
2551,0.9981666666666666
2552,1
2553,0.9809688032156952
2554,1
2555,0.0028042328042328043
2556,0.9982145334276399
2557,0.9513022530441763
2558,0.9035481716821456
2559,0.0721383577438023
2560,1
2561,0.9806772914072367
2562,0.9889283007321855
2563,0.9995954415954417
2564,0.9786373934659778
2565,1
2566,0.9985954267954268
2567,1
2568,0.36159840179212005
2569,1
2570,1
2571,0.9987190155523489
2572,0.5650652430016967
2573,0.9586397904035517
2574,0.9479240743648842
2575,0.5372446604462056
2576,0.8833954308198152
2577,1
2578,0.7223176784945186
2579,1
2580,1
2581,1
2582,0.9997871037965866
2583,1
2584,0.9960413002875961
2585,0.9972219928907236
2586,0.6589280366965714
2587,1
2588,1
2589,0.14373018739555282
2590,1
2591,1
2592,1
2593,0
2594,0.9777260665969284
2595,0.5257908906490918
2596,0.7706184094069519
2597,0.906401841850003
2598,1
2599,1
2600,1
2601,0.9973462483462483
2602,1
2603,1
2604,1
2605,0.9987015096015096
2606,0.9869026611927899
2607,0.6751856100821565
2608,0.960926001565265
2609,0.9983796629141457
2610,0.997002671004801
2611,0.9226538284288813
2612,0.6233647662282472
2613,0.5386588174644996
2614,1
2615,1
2616,0.9976392616870794
2617,1
2618,0.9997999999999999
2619,0.9958632979425037
2620,1
2621,1
2622,1
2623,0.9999333333333333
2624,1
2625,1
2626,1
2627,0.9982974358974358
2628,0.0069756694568471715
2629,0.6657075623142414
2630,0.998621294146385
2631,1
2632,1
2633,0.11515444335746859
2634,0.9738709252939943
2635,1
2636,0.9793255507300235
2637,1
2638,1
2639,0.9956519464989255
2640,0.9980844279502176
2641,0.011514440620823867
2642,0.9563210234703557
2643,1
2644,1
2645,0.9507223468859126
2646,0.9949031965983373
2647,0.9993000000000001
2648,1
2649,0.7021101940460105
2650,0.9039228036337627
2651,1
2652,1
2653,0.8922952707198518
2654,1
2655,1
2656,1
2657,0.9958860185090397
2658,0.9091787102599644
2659,1
2660,0.9394182287748554
2661,0.9998888888888889
2662,1
2663,0.08024294586880432
2664,1
2665,1
2666,0.9999569892473119
2667,0.9241249041626676
2668,1
2669,1
2670,0.9998529292929292
2671,0.34165364029159295
2672,0.999927927927928
2673,1
2674,1
2675,0.9914652896014073
2676,0.9662440866322927
2677,1
2678,1
2679,1
2680,0.8386557504998474
2681,0.9980268509027621
2682,1
2683,0.9968844753792694
2684,0.989632989103875
2685,0.5930634213362245
2686,1
2687,0.9973333333333333
2688,0.9999540229885058
2689,1
2690,1
2691,0.9938834025119806
2692,0.9739589742242878
2693,1
2694,1
2695,1
2696,0.9979244304083015
2697,1
2698,0.9182789624031119
2699,1
2700,0.06519706618795
2701,0.9960923825410811
2702,1
2703,1
2704,1
2705,0.7088221360427652
2706,0.014658166841676411
2707,1
2708,0.4483293692424818
2709,0.9372884282294088
2710,0.9922383960216336
2711,0.16271263023211183
2712,0.4365999855517561
2713,0.9994792401096749
2714,0.9400792541036868
2715,1
2716,0.960898945328952
2717,0.41051174707553445
2718,0.999
2719,1
2720,1
2721,0.9999583333333333
2722,1
2723,0.7429048624043539
2724,1
2725,0.9982723967462874
2726,0.9912144841935319
2727,0.9995125055125054
2728,0.9486228464120818
2729,0.999630002591297
2730,1
2731,1
2732,0.935530033508138
2733,1
2734,0.9980371820571413
2735,1
2736,1
2737,0.0013333333333333333
2738,0.9978602172945633
2739,1
2740,1
2741,1
2742,0.813439922737843
2743,0.9986222222222223
2744,1
2745,1
2746,1
2747,0.9997777777777779
2748,0.7919326894133902
2749,0.9999466666666668
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0.9809669569198963
2757,1
2758,0.7057452360890925
2759,1
2760,1
2761,1
2762,0.9965822265096312
2763,1
2764,0.9193642766707453
2765,0.9767077338188472
2766,0.9997936928971413
2767,1
2768,0.552258560421856
2769,1
2770,0.2925068427062086
2771,0.9996190476190477
2772,1
2773,1
2774,1
2775,0.5973823218710178
2776,0.9986228353257768
2777,1
2778,0.9966147936290972
2779,1
2780,3.3333333333333335e-5
2781,0.9634652586394723
2782,1
2783,0.6816202085190203
2784,0.8535615722509621
2785,1
2786,1
2787,0.9834557607163918
2788,0.9879244455513604
2789,0.9990892995053269
2790,1
2791,1
2792,0.47800839018796304
2793,1
2794,0.46035325087991724
2795,1
2796,1
2797,0.9953078283118213
2798,0.9232245913363322
2799,0.9997358197358197
2800,1
2801,0.7807004844942567
2802,1
2803,0.9955695158207418
2804,0.9989259244090825
2805,0.6789188178384504
2806,1
2807,0.9712018797760329
2808,1
2809,0.9969613725840908
2810,0.06823970064568403
2811,1
2812,1
2813,0.9997979797979798
2814,1
2815,1
2816,0.9998746438746439
2817,1
2818,1
2819,0.9982787289984911
2820,0.0884212943688536
2821,1
2822,0.9822665208774406
2823,0.9993015873015874
2824,1
2825,0.9996715663031451
2826,0.9999444444444445
2827,0.9736245307050017
2828,0.9990980392156862
2829,0.9985904139433551
2830,0.9986228353257768
2831,1
2832,0.999925925925926
2833,0.9869314210995241
2834,0.9963340125160562
2835,0.9937788554623463
2836,1
2837,0.011090644327292952
2838,1
2839,1
2840,0.9910411827879373
2841,0.9993718673218673
2842,1
2843,0.9954650987045299
2844,0.9467021908618489
2845,0.9999254079254078
2846,0.9997979797979798
2847,1
2848,1
2849,1
2850,0.9674028063025659
2851,0.10802371675093286
2852,0.9999215686274511
2853,0.7037637429654265
2854,0.9995384615384616
2855,1
2856,0.9984937055281883
2857,1
2858,0.9759072158021789
2859,0.32735865209579923
2860,0.2610771846180445
2861,0.9874366239511712
2862,1
2863,0.9992592592592593
2864,0.003178175037368566
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.9326222508133322
2873,0.9887036509017425
2874,0.9937249190787426
2875,1
2876,1
2877,1
2878,0.9979984111673766
2879,0.9985325791855203
2880,1
2881,0.9374409545340054
2882,0.9978636427821069
2883,1
2884,1
2885,0.996639793415828
2886,1
2887,1
2888,1
2889,0.9986262626262626
2890,0.49507136099653476
2891,0.9998529292929292
2892,0.9979158397355286
2893,0.6684836009612997
2894,0.9964729416298621
2895,0.5236064450479746
2896,1
2897,0.9999629629629629
2898,1
2899,1
2900,0.99885321293086
2901,0.9986666666666667
2902,1
2903,0.7222450426396417
2904,1
2905,1
2906,1
2907,1
2908,0.5266509388403664
2909,1
2910,1
2911,0.7202591199973105
2912,0.5210535126916614
2913,1
2914,0.9974086778193761
2915,0.9826969569555739
2916,1
2917,0.9067929344687645
2918,1
2919,0.7599230979053875
2920,1
2921,1
2922,0.6967171670137255
2923,1
2924,6.0606060606060605e-5
2925,0.8753747392058633
2926,0.2895965143938574
2927,0.6360785310033098
2928,1
2929,1
2930,0
2931,0.9491681623103269
2932,0.9815398622160239
2933,1
2934,1
2935,1
2936,1
2937,0.9909310959968557
2938,1
2939,1
2940,1
2941,1
2942,0.3571031755383705
2943,1
2944,1
2945,0.03029955126745751
2946,0.6184296987669019
2947,1
2948,0.4079819326461327
2949,1
2950,1
2951,0.9692057642414404
2952,1
2953,0.9904567497999468
2954,0.9820440106764137
2955,0.9690404802355277
2956,1
2957,0.9999639639639639
2958,0.9985398815743644
2959,0.9996396396396395
2960,0.9920243257716528
2961,1
2962,0.9977269155714856
2963,0.4981516524528228
2964,0.9999583333333333
2965,0.5388868890148534
2966,0.9970895238095238
