id,ACTION
2397,1
2398,1
2399,0.999
2400,0.977
2401,0.993
2402,0.903
2403,1
2404,1
2405,0.548
2406,0.059
2407,1
2408,0.001
2409,0.994
2410,0.995
2411,0.998
2412,1
2413,0.996
2414,0.998
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,0.999
2422,1
2423,1
2424,0.995
2425,1
2426,0.998
2427,1
2428,1
2429,0.995
2430,0.03
2431,0.606
2432,1
2433,0.996
2434,0.969
2435,0.999
2436,1
2437,0.998
2438,0.991
2439,1
2440,1
2441,0.976
2442,0.969
2443,1
2444,0.976
2445,0.991
2446,1
2447,0.096
2448,0.403
2449,0.985
2450,1
2451,1
2452,0.481
2453,0.866
2454,0.911
2455,0.987
2456,1
2457,0.125
2458,1
2459,0.668
2460,0.975
2461,0.997
2462,1
2463,1
2464,0.855
2465,0.993
2466,1
2467,1
2468,1
2469,1
2470,0.858
2471,0.999
2472,0.988
2473,0.999
2474,0.993
2475,1
2476,0.954
2477,0.989
2478,1
2479,0.986
2480,1
2481,0.999
2482,1
2483,1
2484,0.991
2485,0.998
2486,1
2487,0.996
2488,1
2489,0.142
2490,0.977
2491,0.998
2492,0.976
2493,1
2494,0.994
2495,0.963
2496,1
2497,0.729
2498,0.513
2499,1
2500,0.973
2501,1
2502,0.999
2503,0.999
2504,1
2505,0.978
2506,0.977
2507,0.151
2508,0.981
2509,0.9
2510,1
2511,1
2512,0.999
2513,0.305
2514,1
2515,0.999
2516,0.984
2517,0.401
2518,0.995
2519,0.987
2520,0.996
2521,0.982
2522,0.909
2523,1
2524,0.996
2525,0.999
2526,1
2527,1
2528,1
2529,1
2530,0.983
2531,1
2532,1
2533,0.631
2534,1
2535,0.997
2536,1
2537,0.975
2538,0.999
2539,1
2540,1
2541,1
2542,0.475
2543,1
2544,0.995
2545,1
2546,1
2547,0.991
2548,0.137
2549,0.702
2550,0.968
2551,0.961
2552,1
2553,0.642
2554,0.999
2555,0.001
2556,0.99
2557,1
2558,0.754
2559,0.015
2560,1
2561,0.453
2562,0.984
2563,0.821
2564,0.815
2565,1
2566,1
2567,0.989
2568,0.475
2569,1
2570,1
2571,0.97
2572,0.339
2573,0.98
2574,0.88
2575,0.224
2576,0.914
2577,1
2578,0.045
2579,1
2580,0.993
2581,1
2582,0.984
2583,1
2584,1
2585,1
2586,0.375
2587,1
2588,1
2589,0.208
2590,0.999
2591,0.987
2592,1
2593,0.056
2594,0.958
2595,0.018
2596,0.833
2597,0.624
2598,1
2599,1
2600,1
2601,0.93
2602,1
2603,1
2604,0.997
2605,0.904
2606,0.986
2607,0.22
2608,0.968
2609,0.998
2610,0.539
2611,0.998
2612,0.772
2613,0.672
2614,0.998
2615,1
2616,1
2617,0.998
2618,1
2619,1
2620,1
2621,0.966
2622,1
2623,1
2624,1
2625,1
2626,1
2627,0.999
2628,0.032
2629,0.926
2630,0.995
2631,0.998
2632,1
2633,0.288
2634,0.761
2635,1
2636,1
2637,1
2638,1
2639,0.945
2640,0.998
2641,0.015
2642,0.914
2643,1
2644,1
2645,0.907
2646,0.937
2647,0.952
2648,1
2649,0.619
2650,0.542
2651,1
2652,0.991
2653,0.523
2654,1
2655,1
2656,0.998
2657,0.806
2658,0.936
2659,1
2660,0.705
2661,0.935
2662,1
2663,0.009
2664,0.995
2665,1
2666,0.991
2667,0.505
2668,0.992
2669,1
2670,1
2671,0.461
2672,0.999
2673,1
2674,1
2675,0.603
2676,0.923
2677,1
2678,1
2679,1
2680,0.729
2681,1
2682,1
2683,1
2684,0.965
2685,0.397
2686,1
2687,1
2688,0.999
2689,0.998
2690,1
2691,0.985
2692,1
2693,1
2694,1
2695,0.997
2696,0.982
2697,1
2698,0.847
2699,1
2700,0.065
2701,0.996
2702,0.999
2703,0.978
2704,1
2705,0.658
2706,0.167
2707,1
2708,0.336
2709,1
2710,0.996
2711,0.064
2712,0.283
2713,0.999
2714,1
2715,1
2716,1
2717,0.141
2718,1
2719,1
2720,0.999
2721,1
2722,1
2723,0.083
2724,1
2725,0.998
2726,0.977
2727,0.996
2728,0.959
2729,1
2730,0.998
2731,0.997
2732,0.418
2733,1
2734,1
2735,0.999
2736,0.999
2737,0.003
2738,0.999
2739,1
2740,0.981
2741,1
2742,0.859
2743,0.988
2744,1
2745,0.999
2746,0.969
2747,0.859
2748,0.974
2749,0.99
2750,0.995
2751,0.999
2752,0.992
2753,0.966
2754,0.993
2755,0.996
2756,0.749
2757,1
2758,0.475
2759,1
2760,1
2761,1
2762,0.963
2763,0.997
2764,0.726
2765,0.943
2766,1
2767,0.999
2768,0.165
2769,1
2770,0.151
2771,0.994
2772,0.996
2773,1
2774,1
2775,0.646
2776,0.95
2777,0.996
2778,0.994
2779,0.995
2780,0.024
2781,0.97
2782,0.995
2783,0.507
2784,0.089
2785,1
2786,1
2787,0.997
2788,0.835
2789,0.977
2790,0.995
2791,0.995
2792,0.064
2793,0.997
2794,0.963
2795,0.999
2796,0.999
2797,0.991
2798,0.957
2799,0.992
2800,1
2801,0.708
2802,0.999
2803,0.998
2804,0.98
2805,0.635
2806,1
2807,0.98
2808,1
2809,0.989
2810,0.027
2811,1
2812,1
2813,0.997
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0.054
2821,0.997
2822,0.977
2823,1
2824,0.982
2825,0.988
2826,1
2827,0.957
2828,0.999
2829,1
2830,0.998
2831,0.998
2832,1
2833,0.62
2834,0.877
2835,0.991
2836,1
2837,0.108
2838,1
2839,1
2840,1
2841,0.964
2842,1
2843,0.978
2844,0.992
2845,0.99
2846,0.97
2847,0.999
2848,0.999
2849,0.995
2850,0.984
2851,0.089
2852,0.998
2853,0.6
2854,0.951
2855,1
2856,0.999
2857,1
2858,0.912
2859,0.114
2860,0.011
2861,0.759
2862,0.759
2863,1
2864,0
2865,1
2866,0.985
2867,0.999
2868,1
2869,1
2870,1
2871,1
2872,0.858
2873,0.876
2874,1
2875,1
2876,1
2877,1
2878,0.962
2879,0.942
2880,0.997
2881,0.865
2882,0.992
2883,1
2884,1
2885,0.824
2886,0.999
2887,1
2888,0.999
2889,0.999
2890,0.527
2891,0.999
2892,0.609
2893,0.691
2894,1
2895,0.463
2896,1
2897,1
2898,1
2899,1
2900,0.988
2901,1
2902,1
2903,0.211
2904,1
2905,1
2906,1
2907,0.994
2908,0.644
2909,1
2910,1
2911,0.996
2912,0.033
2913,0.998
2914,0.953
2915,0.844
2916,1
2917,0.813
2918,0.999
2919,0.817
2920,1
2921,1
2922,0.032
2923,0.999
2924,0.009
2925,0.515
2926,0.108
2927,0.335
2928,1
2929,1
2930,0
2931,0.975
2932,0.771
2933,1
2934,1
2935,1
2936,1
2937,0.826
2938,0.986
2939,1
2940,1
2941,1
2942,0.349
2943,0.997
2944,0.999
2945,0.111
2946,0.792
2947,1
2948,0.422
2949,1
2950,1
2951,0.855
2952,0.999
2953,0.976
2954,0.979
2955,0.746
2956,1
2957,1
2958,0.994
2959,1
2960,0.998
2961,0.977
2962,1
2963,0.42
2964,1
2965,0.71
2966,1
2967,1
2968,1
2969,0.304
2970,0.998
2971,1
2972,0.97
2973,0.659
2974,0.999
2975,0.982
2976,0.997
2977,0.059
2978,0.959
2979,0.999
2980,0.998
2981,0.983
2982,0.432
2983,0.986
2984,1
2985,1
2986,1
2987,0.921
2988,0.996
2989,0.987
2990,0.924
2991,1
2992,0.39
2993,1
2994,0.15
2995,0.923
2996,0.993
2997,1
2998,0.918
2999,0.203
3000,0.959
3001,0.998
3002,1
3003,0.923
3004,1
3005,0.959
3006,0.982
3007,0.091
3008,0.021
3009,0.994
3010,0.997
3011,0.023
3012,1
3013,0.955
3014,0.996
3015,0.999
3016,0.999
3017,0.999
3018,0.995
3019,0.207
3020,1
3021,0.988
3022,1
3023,1
3024,0.933
3025,0.039
3026,0.97
3027,0.993
3028,0.999
3029,1
3030,1
3031,0.998
3032,0.932
3033,1
3034,0.957
3035,0.025
3036,0.998
3037,1
3038,1
3039,0.063
3040,1
3041,1
3042,0.998
3043,1
3044,0.019
3045,0.978
3046,1
3047,0.36
3048,0.995
3049,1
3050,1
3051,1
3052,0.994
3053,0.967
3054,0.997
3055,1
3056,0.999
3057,0.104
3058,0.993
3059,0.89
3060,0.916
3061,0.922
3062,1
3063,0.992
3064,0.999
3065,0.995
3066,1
3067,0.933
3068,0.748
3069,1
3070,0.771
3071,0.804
3072,0.973
3073,0.976
3074,0.997
3075,0.971
3076,0.922
3077,0.957
3078,0.95
3079,0.516
3080,1
3081,1
3082,0.956
3083,1
3084,0.657
3085,0.99
3086,0.781
3087,0.993
3088,0.997
3089,0.117
3090,1
3091,1
3092,0.995
3093,0.983
3094,1
3095,0.101
3096,0.081
3097,0.999
3098,1
3099,1
3100,0.997
3101,1
3102,1
3103,0.591
3104,0.998
3105,0.997
3106,0.864
3107,0.989
3108,0.652
3109,0.96
3110,1
3111,0.915
3112,0.976
3113,0.999
3114,0.976
3115,0.999
3116,0.998
3117,0.577
3118,0.985
3119,1
3120,0.999
3121,1
3122,1
3123,0.997
3124,0.965
3125,1
3126,0.98
3127,0.767
3128,1
3129,1
3130,1
3131,0.729
3132,0.037
3133,1
3134,1
3135,1
3136,0.998
3137,1
3138,0.995
3139,1
3140,1
3141,0.999
3142,0.923
3143,0.997
3144,1
3145,1
3146,0.677
3147,0.869
3148,0.526
3149,1
3150,0.625
3151,0.964
3152,0.107
3153,0.893
3154,0.996
3155,0.986
3156,0.974
3157,0.999
3158,0.928
3159,0.606
3160,1
3161,0.997
3162,0.998
3163,0.017
3164,0.973
3165,0.215
3166,1
3167,1
3168,0.501
3169,0.999
3170,0.999
3171,0.998
3172,0.998
3173,0.991
3174,1
3175,1
3176,1
3177,0.988
3178,1
3179,1
3180,1
3181,1
3182,0.968
3183,0.115
3184,1
3185,0.911
3186,1
3187,0.647
3188,0.999
3189,1
3190,0.898
3191,1
3192,1
3193,0.997
3194,0.997
3195,1
3196,1
3197,1
3198,0.691
3199,0.657
3200,1
3201,1
3202,0.98
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0.992
3210,0.995
3211,0.256
3212,0.998
3213,0.647
3214,0.448
3215,0.959
3216,1
3217,0.933
3218,1
3219,0.985
3220,0.992
3221,1
3222,0.983
3223,1
3224,1
3225,0.652
3226,1
3227,0.999
3228,0.472
3229,0.981
3230,0.995
3231,0.824
3232,1
3233,0.999
3234,1
3235,1
3236,1
3237,1
3238,0.953
3239,0.999
3240,1
3241,0.081
3242,0.424
3243,0.763
3244,1
3245,0.944
3246,0.069
3247,1
3248,1
3249,0.999
3250,0.339
3251,0.995
3252,0.997
3253,1
3254,0.959
3255,0.951
3256,0.962
3257,1
3258,1
3259,0.535
3260,0.985
3261,0.996
3262,0.964
3263,0.998
3264,0.999
3265,0.999
3266,1
3267,1
3268,0.774
3269,1
3270,0.698
3271,1
3272,1
3273,0.394
3274,0.998
3275,0.184
3276,1
3277,0.992
3278,1
3279,0.277
3280,1
3281,0.73
3282,1
3283,0.999
3284,0.997
3285,0.979
3286,0.981
3287,0.468
3288,1
3289,1
3290,0.997
3291,0.995
3292,1
3293,0.899
3294,0.05
3295,1
3296,1
3297,0.116
3298,0.966
3299,1
3300,0.703
3301,0.658
3302,0.98
3303,0.985
3304,0.999
3305,0.719
3306,1
3307,0.965
3308,0.023
3309,0.689
3310,0.998
3311,0.675
3312,0.998
3313,1
3314,0.995
3315,1
3316,0.999
3317,0.77
3318,1
3319,0.996
3320,0.027
3321,0.587
3322,0.983
3323,1
3324,0.995
3325,0.977
3326,1
3327,1
3328,0.976
3329,0.998
3330,1
3331,0.991
3332,0
3333,0.988
3334,0.997
3335,0.47
3336,0.355
3337,0.99
3338,0.999
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0.996
3345,1
3346,0.966
3347,0.898
3348,0.987
3349,1
3350,0.752
3351,0.823
3352,0.987
3353,0.988
3354,0.999
3355,0.449
3356,0.999
3357,1
3358,0.845
3359,1
3360,0.996
3361,1
3362,0.832
3363,1
3364,0.904
3365,0.62
3366,1
3367,1
3368,0.998
3369,0.212
3370,0.999
3371,0.88
3372,0.805
3373,1
3374,0.997
3375,0.998
3376,1
3377,0.879
3378,1
3379,0.997
3380,0.933
3381,0.993
3382,1
3383,0.774
3384,1
3385,0.999
3386,0.999
3387,0.998
3388,1
3389,0.364
3390,0.994
3391,0.27
3392,0.999
3393,0.997
3394,1
3395,0.881
3396,0.186
3397,0.524
3398,0.988
3399,0.945
3400,0.791
3401,0.999
3402,0.998
3403,0.977
3404,0.986
3405,0.781
3406,1
3407,1
3408,0.999
3409,0.978
3410,0.725
3411,0.925
3412,1
3413,0.042
3414,0.986
3415,1
3416,0.998
3417,1
3418,0.996
3419,1
3420,0.992
3421,0.997
3422,0.995
3423,0.837
3424,1
3425,0.05
3426,1
3427,1
3428,1
3429,0.985
3430,0.993
3431,1
3432,0.997
3433,1
3434,0.272
3435,1
3436,0.11
3437,0.995
3438,0.996
3439,0.914
3440,0.012
3441,0.992
3442,0.997
3443,1
3444,1
3445,0.996
3446,0.998
3447,0.997
3448,1
3449,1
3450,1
3451,1
3452,0.972
3453,0.995
3454,0.772
3455,0.94
3456,0.8
3457,1
3458,1
3459,0.04
3460,1
3461,0.087
3462,0.979
3463,0.998
3464,1
3465,0.992
3466,1
3467,0.997
3468,0.998
3469,0.997
3470,0.996
3471,1
3472,1
3473,0.098
3474,1
3475,1
3476,0.993
3477,0.015
3478,0.71
3479,0.976
3480,0.986
3481,1
3482,0.745
3483,1
3484,1
3485,0.947
3486,0.841
3487,0.03
3488,0.991
3489,1
3490,1
3491,1
3492,0.999
3493,0.969
3494,1
3495,1
3496,0.998
3497,1
3498,0.9
3499,1
3500,1
3501,0.997
3502,0.987
3503,1
3504,0.859
3505,0.759
3506,0.067
3507,0.936
3508,1
3509,1
3510,0.995
3511,1
3512,0.427
3513,0.985
3514,0.998
3515,1
3516,0.26
3517,0.98
3518,0.836
3519,0.216
3520,0.949
3521,0.896
3522,1
3523,0.997
3524,0.094
3525,0.923
3526,0.813
3527,1
3528,0.785
3529,1
3530,1
3531,0.69
3532,1
3533,1
3534,0.968
3535,1
3536,1
3537,1
3538,0.998
3539,1
3540,0.482
3541,0.901
3542,0.998
3543,0.732
3544,0.971
3545,1
3546,0.998
3547,0.457
3548,0.999
3549,0.003
3550,1
3551,0.962
3552,0.265
3553,0.067
3554,1
3555,1
3556,1
3557,0.034
3558,0.987
3559,1
3560,1
3561,0.969
3562,0.423
3563,0.999
3564,0.599
3565,0.996
3566,1
3567,1
3568,1
3569,0.998
3570,1
3571,1
3572,1
3573,1
3574,1
3575,0.999
3576,0.982
3577,1
3578,0.998
3579,0.929
3580,0.406
3581,1
3582,1
3583,0.129
3584,1
3585,1
3586,1
3587,0.055
3588,0.24
3589,0.997
3590,1
3591,1
3592,0.849
3593,0.987
3594,1
3595,0.95
3596,0.98
3597,0.66
3598,0.098
3599,0.959
3600,0.972
3601,1
3602,1
3603,1
3604,0.097
3605,0.998
3606,1
3607,0.665
3608,1
3609,1
3610,0.119
3611,0.997
3612,0.932
3613,0.994
3614,1
3615,0.984
3616,1
3617,0.849
3618,1
3619,1
3620,0.677
3621,0.999
3622,0.999
3623,0.999
3624,0.994
3625,0.999
3626,0.994
3627,0.999
3628,0.999
3629,1
3630,0.994
3631,0.878
3632,1
3633,0.998
3634,1
3635,0.767
3636,0.955
3637,0.138
3638,1
3639,0.995
3640,0.717
3641,1
3642,0.961
3643,0.995
3644,1
3645,0.883
3646,0.999
3647,0.998
3648,1
3649,1
3650,0.998
3651,0.938
3652,0.994
3653,0.909
3654,1
3655,1
3656,0.98
3657,1
3658,0.997
3659,0.296
3660,1
3661,0.81
3662,1
3663,0.999
3664,1
3665,0.291
3666,1
3667,0.964
3668,0.707
3669,0.377
3670,0.999
3671,0.739
3672,1
3673,0.999
3674,0.996
3675,1
3676,1
3677,0.647
3678,0.963
3679,0.934
3680,1
3681,0.944
3682,1
3683,0.984
3684,0.987
3685,1
3686,1
3687,1
3688,0.992
3689,1
3690,0.904
3691,0.933
3692,1
3693,0.958
3694,1
3695,1
3696,0.994
3697,0.72
3698,0.97
3699,1
3700,0.927
3701,1
3702,0.977
3703,0.995
3704,1
3705,0.993
3706,1
3707,0.976
3708,1
3709,0.124
3710,0.983
3711,0.976
3712,0.961
3713,0.988
3714,1
3715,0.978
3716,1
3717,0.998
3718,0.901
3719,1
3720,0.83
3721,0.98
3722,1
3723,0.78
3724,0.803
3725,0.032
3726,0.067
3727,0.989
3728,0.473
3729,0.996
3730,0
3731,1
3732,0.122
3733,0.978
3734,1
3735,0.999
3736,0.995
3737,1
3738,1
3739,1
3740,0.998
3741,0.986
3742,1
3743,0.999
3744,1
3745,0.945
3746,0.893
3747,1
3748,0.908
3749,0.534
3750,0.966
3751,0.999
3752,1
3753,0.985
3754,1
3755,0.996
3756,0.746
3757,1
3758,1
3759,0.998
3760,0.977
3761,0.923
3762,0.997
3763,0.782
3764,1
3765,1
3766,0.911
3767,0.998
3768,0.982
3769,0.96
3770,1
3771,0.979
3772,0.997
3773,0.488
3774,0.984
3775,0.998
3776,0.28
3777,0.797
3778,1
3779,0.866
3780,0.994
3781,1
3782,0.994
3783,0.604
3784,1
3785,0.988
3786,0.209
3787,0.99
3788,0.967
3789,0.986
3790,1
3791,1
3792,0.994
3793,0.998
3794,1
3795,0.999
3796,1
3797,0.734
3798,1
3799,0.771
3800,0.923
3801,0.998
3802,0.765
3803,1
3804,1
3805,1
3806,1
3807,0.999
3808,0.964
3809,0.337
3810,1
3811,0.794
3812,0.742
3813,1
3814,0.96
3815,1
3816,1
3817,0.932
3818,0.857
3819,0.998
3820,0.933
3821,0.987
3822,0.332
3823,0.953
3824,0.998
3825,0.981
3826,1
3827,1
3828,0.163
3829,1
3830,1
3831,1
3832,1
3833,0.811
3834,0.854
3835,0.476
3836,1
3837,1
3838,0.997
3839,0.962
3840,1
3841,0.967
3842,0.969
3843,0.627
3844,1
3845,0.999
3846,0.996
3847,0.013
3848,0.999
3849,0.7
3850,0.995
3851,0.832
3852,0.999
3853,0.687
3854,1
3855,0.975
3856,1
3857,1
3858,0.053
3859,0.976
3860,0.989
3861,0.993
3862,0.185
3863,1
3864,0.977
3865,0.96
3866,0.998
3867,0.957
3868,0.99
3869,0.98
3870,0.985
3871,0.994
3872,0.985
3873,0.047
3874,1
3875,1
3876,0.979
3877,0.973
3878,1
3879,1
3880,0.997
3881,0.998
3882,1
3883,0.98
3884,0.981
3885,0.998
3886,1
3887,0.992
3888,1
3889,0.997
3890,0.647
3891,0.999
3892,1
3893,0.991
3894,1
3895,0.996
3896,0.997
3897,0.06
3898,1
3899,1
3900,0.999
3901,0.998
3902,0.032
3903,0.951
3904,0.93
3905,1
3906,1
3907,0.995
3908,1
3909,1
3910,1
3911,0.999
3912,0.977
3913,0.997
3914,0.998
3915,0.977
3916,1
3917,0.99
3918,0.13
3919,0.997
3920,1
3921,1
3922,0.94
3923,1
3924,0.961
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.01
3932,0.999
3933,1
3934,1
3935,0.866
3936,1
3937,0.977
3938,0.271
3939,0.926
3940,0.059
3941,1
3942,0.98
3943,0.997
3944,0.999
3945,0.999
3946,0.96
3947,0.978
3948,0.987
3949,1
3950,0.676
3951,1
3952,1
3953,1
3954,0.996
3955,0.965
3956,0.985
3957,1
3958,0.997
3959,0.999
3960,0.992
3961,1
3962,0.91
3963,1
3964,0.996
3965,0.996
3966,0.993
3967,0.17
3968,0.564
3969,0.967
3970,0.999
3971,0.999
3972,1
3973,0.973
3974,1
3975,1
3976,0.997
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0.983
3983,0.987
3984,1
3985,0.996
3986,1
3987,0.802
3988,1
3989,1
3990,0.999
3991,0.506
3992,1
3993,0.837
3994,0.136
3995,0.288
3996,0.932
3997,1
3998,0.012
3999,0.314
4000,1
4001,0.998
4002,0.999
4003,0.722
4004,1
4005,0.078
4006,0.964
4007,0.999
4008,0.717
4009,1
4010,1
4011,0.202
4012,1
4013,0.999
4014,0.984
4015,0.997
4016,1
4017,0.998
4018,0.997
4019,0.973
4020,1
4021,0.38
4022,0.897
4023,0.775
4024,1
4025,1
4026,1
4027,0.971
4028,1
4029,0.977
4030,1
4031,0.983
4032,1
4033,0.462
4034,0.821
4035,0.995
4036,0.433
4037,0.999
4038,1
4039,1
4040,1
4041,0.471
4042,0.929
4043,0.984
4044,1
4045,0.997
4046,0.259
4047,0.982
4048,0.961
4049,1
4050,0.991
4051,0.989
4052,0.456
4053,0.851
4054,1
4055,0.957
4056,0.874
4057,0.176
4058,1
4059,1
4060,1
4061,1
4062,0.998
4063,0.965
4064,1
4065,0.44
4066,1
4067,1
4068,0.536
4069,1
4070,0.222
4071,0.999
4072,1
4073,1
4074,0.017
4075,1
4076,0.881
4077,1
4078,0.999
4079,1
4080,0.98
4081,0.99
4082,1
4083,0.85
4084,0.995
4085,0.994
4086,1
4087,0.89
4088,0.979
4089,1
4090,0.997
4091,0.123
4092,1
4093,1
4094,0.872
4095,0.998
4096,0.978
4097,1
4098,0.997
4099,0.995
4100,0.999
4101,0.99
4102,0.461
4103,0.066
4104,1
4105,0.999
4106,0.882
4107,1
4108,1
4109,0.594
4110,0.874
4111,0.983
4112,0.998
4113,0.337
4114,0.991
4115,0.978
4116,1
4117,1
4118,1
4119,0.996
4120,1
4121,0.751
4122,0.702
4123,0.952
4124,0.909
4125,1
4126,1
4127,0.141
4128,1
4129,1
4130,0.999
4131,0.999
4132,1
4133,1
4134,0.986
4135,0.972
4136,0.998
4137,0.992
4138,0.952
4139,1
4140,0.689
4141,0.651
4142,1
4143,0.997
4144,1
4145,0.284
4146,0.963
4147,0.982
4148,0.976
4149,0.973
4150,0.999
4151,1
4152,1
4153,1
4154,1
4155,0.248
4156,1
4157,1
4158,0.695
4159,0.115
4160,1
4161,0.796
4162,1
4163,1
4164,1
4165,0.17
4166,0
4167,0.97
4168,0.997
4169,0.112
4170,1
4171,1
4172,1
4173,0.982
4174,0.946
4175,1
4176,0.998
4177,1
4178,1
4179,1
4180,1
4181,0.951
4182,1
4183,0.923
4184,0.955
4185,1
4186,0.982
4187,1
4188,1
4189,0.944
4190,1
4191,0.044
4192,1
4193,1
4194,1
4195,0.768
4196,0.999
4197,1
4198,0.995
4199,0.778
4200,1
4201,1
4202,1
4203,0.977
4204,0.889
4205,0.262
4206,1
4207,0.649
4208,1
4209,1
4210,1
4211,0.994
4212,1
4213,0.999
4214,1
4215,0.987
4216,0.98
4217,0.936
4218,0.986
4219,1
4220,0.999
4221,1
4222,1
4223,0.106
4224,1
4225,0.151
4226,1
4227,0.014
4228,1
4229,0.994
4230,0.966
4231,0.069
4232,1
4233,0.913
4234,0.995
4235,1
4236,0.973
4237,0.38
4238,1
4239,1
4240,0.962
4241,0.951
4242,1
4243,1
4244,0.955
4245,0.969
4246,1
4247,1
4248,1
4249,1
4250,1
4251,0.998
4252,0.294
4253,0.976
4254,1
4255,0.594
4256,0.999
4257,1
4258,1
4259,0.689
4260,1
4261,0.986
4262,0.986
4263,1
4264,0.011
4265,1
4266,1
4267,0.554
4268,1
4269,1
4270,0.664
4271,1
4272,0.998
4273,0.641
4274,0.992
4275,0.594
4276,1
4277,0.997
4278,0.739
4279,0.056
4280,1
4281,0.998
4282,1
4283,0.754
4284,0.959
4285,0.995
4286,0.904
4287,0.692
4288,0.998
4289,0.998
4290,1
4291,0.999
4292,0.992
4293,0.998
4294,0.397
4295,0.885
4296,0.999
4297,0.983
4298,1
4299,1
4300,0.96
4301,0.997
4302,1
4303,0.997
4304,0.844
4305,0.994
4306,0.001
4307,0.619
4308,0.052
4309,1
4310,0.952
4311,0.965
4312,0.997
4313,0.703
4314,0.994
4315,0.98
4316,0.15
4317,0.712
4318,0.883
4319,1
4320,0.946
4321,0.997
4322,0.999
4323,1
4324,0.997
4325,0.981
4326,0.901
4327,0.882
4328,0.959
4329,0.998
4330,0.987
4331,0.886
4332,0.966
4333,1
4334,1
4335,1
4336,0.998
4337,0.999
4338,0.793
4339,1
4340,1
4341,0.993
4342,0.976
4343,0.982
4344,1
4345,1
4346,0.993
4347,0.992
4348,0.996
4349,0.993
4350,0.38
4351,0.773
4352,0.991
4353,0.999
4354,0.996
4355,1
4356,1
4357,1
4358,0.987
4359,0.994
4360,0.999
4361,0.998
4362,0.998
4363,0.997
4364,1
4365,0.8
4366,1
4367,0.368
4368,1
4369,0.126
4370,1
4371,1
4372,0.967
4373,1
4374,1
4375,0.032
4376,0.983
4377,1
4378,0.896
4379,0.999
4380,0.997
4381,1
4382,1
4383,0.999
4384,1
4385,1
4386,1
4387,0.969
4388,0.996
4389,1
4390,0.209
4391,0.578
4392,1
4393,0.855
4394,1
4395,0.936
4396,0.8
4397,1
4398,0.999
4399,0.969
4400,1
4401,0.227
4402,0.992
4403,0.997
4404,0.99
4405,0.728
4406,1
4407,1
4408,0.928
4409,1
4410,1
4411,1
4412,0.906
4413,0.55
4414,1
4415,0.967
4416,1
4417,1
4418,0.059
4419,1
4420,0.135
4421,1
4422,1
4423,1
4424,0.995
4425,0.136
4426,1
4427,1
4428,0.976
4429,0.998
4430,0.28
4431,0.996
4432,0.989
4433,0.998
4434,0.993
4435,1
4436,1
4437,0.969
4438,0.952
4439,1
4440,0.991
4441,1
4442,0.996
4443,1
4444,0.999
4445,1
4446,0.998
4447,0.971
4448,0.999
4449,1
4450,1
4451,0.997
4452,1
4453,0.999
4454,0.995
4455,1
4456,0.964
4457,1
4458,0.963
4459,1
4460,1
4461,1
4462,0.802
4463,1
4464,0.202
4465,1
4466,0.715
4467,0.028
4468,1
4469,0.998
4470,1
4471,1
4472,1
4473,0.963
4474,1
4475,0.859
4476,1
4477,1
4478,1
4479,0.73
4480,0.081
4481,0.972
4482,1
4483,0.872
4484,0.999
4485,0.996
4486,0.991
4487,0.033
4488,1
4489,0.662
4490,0.999
4491,1
4492,0.278
4493,1
4494,0.976
4495,1
4496,0.94
4497,0.317
4498,0.766
4499,0.999
4500,0.983
4501,1
4502,0.781
4503,0.91
4504,0.997
4505,1
4506,1
4507,1
4508,1
4509,0.996
4510,0.11
4511,0.998
4512,1
4513,0.986
4514,0.984
4515,0.998
4516,0.976
4517,0.922
4518,0.313
4519,0.015
4520,1
4521,1
4522,0.99
4523,1
4524,0.569
4525,0.941
4526,1
4527,0.091
4528,0.999
4529,0.984
4530,0.95
4531,0.478
4532,0.84
4533,0.045
4534,0.947
4535,1
4536,1
4537,0.999
4538,0.941
4539,0.968
4540,1
4541,1
4542,0.978
4543,1
4544,0.116
4545,1
4546,0.987
4547,1
4548,0.579
4549,1
4550,0.258
4551,0.997
4552,0.76
4553,0.967
4554,0.95
4555,1
4556,0.999
4557,0.957
4558,0.865
4559,0.994
4560,0.999
4561,0.003
4562,0.159
4563,0.997
4564,0.79
4565,1
4566,1
4567,0.832
4568,1
4569,1
4570,0.995
4571,0.996
4572,0.932
4573,0.982
4574,1
4575,0.983
4576,1
4577,0.544
4578,1
4579,1
4580,0.92
4581,1
4582,0.998
4583,0.999
4584,1
4585,0.962
4586,0.726
4587,0.955
4588,1
4589,0.86
4590,1
4591,0.957
4592,1
4593,0.998
4594,0.999
4595,0.995
4596,0.709
4597,0.772
4598,0.999
4599,0.753
4600,0.964
4601,1
4602,0.998
4603,1
4604,0.998
4605,0.999
4606,0.338
4607,0.829
4608,1
4609,0.997
4610,1
4611,0
4612,0.939
4613,0.996
4614,0.989
4615,0.702
4616,1
4617,0.996
4618,1
4619,0.999
4620,1
4621,1
4622,0.981
4623,0.994
4624,0.917
4625,0.932
4626,0.999
4627,1
4628,0.055
4629,0.787
4630,0.992
4631,0.77
4632,0.976
